,Date,Time
0,24/12/2020,17:12
1,24/12/2020,17:12
2,24/12/2020,17:12
3,24/12/2020,17:13
4,24/12/2020,17:13
5,24/12/2020,17:14
6,24/12/2020,17:14
7,24/12/2020,17:14
8,24/12/2020,17:14
9,24/12/2020,17:14
10,24/12/2020,17:15
11,24/12/2020,17:15
12,24/12/2020,17:15
13,24/12/2020,17:15
14,24/12/2020,17:16
15,24/12/2020,17:16
16,24/12/2020,17:16
17,24/12/2020,17:16
18,24/12/2020,17:17
19,24/12/2020,17:17
20,24/12/2020,17:17
21,24/12/2020,17:17
22,24/12/2020,17:17
23,24/12/2020,17:18
24,24/12/2020,17:18
25,24/12/2020,17:18
26,24/12/2020,17:19
27,24/12/2020,17:20
28,24/12/2020,17:20
29,24/12/2020,17:20
30,24/12/2020,17:21
31,24/12/2020,17:21
32,24/12/2020,17:22
33,24/12/2020,17:22
34,24/12/2020,17:22
35,24/12/2020,17:22
36,24/12/2020,17:22
37,24/12/2020,17:22
38,24/12/2020,17:22
39,24/12/2020,17:23
40,24/12/2020,17:23
41,24/12/2020,17:23
42,24/12/2020,17:24
43,24/12/2020,17:25
44,24/12/2020,17:25
45,24/12/2020,17:26
46,24/12/2020,17:26
47,24/12/2020,17:26
48,24/12/2020,17:26
49,24/12/2020,17:27
50,24/12/2020,17:27
51,24/12/2020,17:27
52,24/12/2020,17:28
53,24/12/2020,17:28
54,24/12/2020,17:28
55,24/12/2020,17:28
56,24/12/2020,17:29
57,24/12/2020,17:29
58,24/12/2020,17:29
59,24/12/2020,17:30
60,24/12/2020,17:30
61,24/12/2020,17:31
62,24/12/2020,17:32
63,24/12/2020,17:32
64,24/12/2020,17:33
65,24/12/2020,17:34
66,24/12/2020,17:34
67,24/12/2020,17:34
68,24/12/2020,17:34
69,24/12/2020,17:35
70,24/12/2020,17:35
71,24/12/2020,17:35
72,24/12/2020,17:36
73,24/12/2020,17:36
74,24/12/2020,17:36
75,24/12/2020,17:36
76,24/12/2020,17:37
77,24/12/2020,17:38
78,24/12/2020,17:39
79,24/12/2020,17:40
80,24/12/2020,17:40
81,24/12/2020,17:41
82,24/12/2020,17:41
83,24/12/2020,17:41
84,24/12/2020,17:42
85,24/12/2020,17:42
86,24/12/2020,17:42
87,24/12/2020,17:43
88,24/12/2020,17:44
89,24/12/2020,17:44
90,24/12/2020,17:44
91,24/12/2020,17:45
92,24/12/2020,17:45
93,24/12/2020,17:45
94,24/12/2020,17:46
95,24/12/2020,17:46
96,24/12/2020,17:46
97,24/12/2020,17:46
98,24/12/2020,17:47
99,24/12/2020,17:47
100,24/12/2020,17:47
101,24/12/2020,17:48
102,24/12/2020,17:48
103,24/12/2020,17:49
104,24/12/2020,17:50
105,24/12/2020,17:50
106,24/12/2020,17:50
107,24/12/2020,17:51
108,24/12/2020,17:51
109,24/12/2020,17:51
110,24/12/2020,17:51
111,24/12/2020,17:52
112,24/12/2020,17:52
113,24/12/2020,17:52
114,24/12/2020,17:52
115,24/12/2020,17:52
116,24/12/2020,17:52
117,24/12/2020,17:53
118,24/12/2020,17:53
119,24/12/2020,17:53
120,24/12/2020,17:53
121,24/12/2020,17:53
122,24/12/2020,17:54
123,24/12/2020,17:54
124,24/12/2020,17:55
125,24/12/2020,17:55
126,24/12/2020,17:56
127,24/12/2020,17:56
128,24/12/2020,17:56
129,24/12/2020,17:56
130,24/12/2020,17:57
131,24/12/2020,17:58
132,24/12/2020,17:58
133,24/12/2020,18:11
134,24/12/2020,18:12
135,24/12/2020,18:12
136,24/12/2020,18:13
137,24/12/2020,18:14
138,24/12/2020,18:14
139,24/12/2020,18:14
140,24/12/2020,18:14
141,24/12/2020,18:15
142,24/12/2020,18:15
143,24/12/2020,18:16
144,24/12/2020,18:16
145,24/12/2020,18:16
146,24/12/2020,18:16
147,24/12/2020,18:17
148,24/12/2020,18:17
149,24/12/2020,18:17
150,24/12/2020,18:17
151,24/12/2020,18:17
152,24/12/2020,18:17
153,24/12/2020,18:18
154,24/12/2020,18:18
155,24/12/2020,18:18
156,24/12/2020,18:19
157,24/12/2020,18:19
158,24/12/2020,18:19
159,24/12/2020,18:20
160,24/12/2020,18:20
161,24/12/2020,18:21
162,24/12/2020,18:21
163,24/12/2020,18:21
164,24/12/2020,18:21
165,24/12/2020,18:22
166,24/12/2020,18:22
167,24/12/2020,18:22
168,24/12/2020,18:22
169,24/12/2020,18:23
170,24/12/2020,18:23
171,24/12/2020,18:24
172,24/12/2020,18:24
173,24/12/2020,18:24
174,24/12/2020,18:24
175,24/12/2020,18:25
176,24/12/2020,18:25
177,24/12/2020,18:25
178,24/12/2020,18:26
179,24/12/2020,18:26
180,24/12/2020,18:27
181,24/12/2020,18:27
182,24/12/2020,18:27
183,24/12/2020,18:28
184,24/12/2020,18:28
185,24/12/2020,18:28
186,24/12/2020,18:28
187,24/12/2020,18:28
188,24/12/2020,18:29
189,24/12/2020,18:29
190,24/12/2020,18:30
191,24/12/2020,18:30
192,24/12/2020,18:30
193,24/12/2020,18:30
194,24/12/2020,18:31
195,24/12/2020,18:31
196,24/12/2020,18:31
197,24/12/2020,18:31
198,24/12/2020,18:32
199,24/12/2020,18:32
200,24/12/2020,18:32
201,24/12/2020,18:32
202,24/12/2020,18:32
203,24/12/2020,18:32
204,24/12/2020,18:32
205,24/12/2020,18:32
206,24/12/2020,18:33
207,24/12/2020,18:33
208,24/12/2020,18:33
209,24/12/2020,18:33
210,24/12/2020,18:34
211,24/12/2020,18:34
212,24/12/2020,18:34
213,24/12/2020,18:34
214,24/12/2020,18:35
215,24/12/2020,18:35
216,24/12/2020,18:35
217,24/12/2020,18:35
218,24/12/2020,18:36
219,24/12/2020,18:37
220,24/12/2020,18:38
221,24/12/2020,18:38
222,24/12/2020,18:38
223,24/12/2020,18:38
224,24/12/2020,18:39
225,24/12/2020,18:39
226,24/12/2020,18:39
227,24/12/2020,18:39
228,24/12/2020,18:39
229,24/12/2020,18:39
230,24/12/2020,18:40
231,24/12/2020,18:40
232,24/12/2020,18:40
233,24/12/2020,18:40
234,24/12/2020,18:41
235,24/12/2020,18:41
236,24/12/2020,18:41
237,24/12/2020,18:41
238,24/12/2020,18:42
239,24/12/2020,18:42
240,24/12/2020,18:42
241,24/12/2020,18:42
242,24/12/2020,18:43
243,24/12/2020,18:43
244,24/12/2020,18:43
245,24/12/2020,18:43
246,24/12/2020,18:43
247,24/12/2020,18:43
248,24/12/2020,18:43
249,24/12/2020,18:44
250,24/12/2020,18:44
251,24/12/2020,18:44
252,24/12/2020,18:44
253,24/12/2020,18:44
254,24/12/2020,18:44
255,24/12/2020,18:44
256,24/12/2020,18:45
257,24/12/2020,18:45
258,24/12/2020,18:45
259,24/12/2020,18:45
260,24/12/2020,18:45
261,24/12/2020,18:45
262,24/12/2020,18:46
263,24/12/2020,18:46
264,24/12/2020,18:46
265,24/12/2020,18:46
266,24/12/2020,18:47
267,24/12/2020,18:47
268,24/12/2020,18:47
269,24/12/2020,18:47
270,24/12/2020,18:47
271,24/12/2020,18:48
272,24/12/2020,18:48
273,24/12/2020,18:48
274,24/12/2020,18:48
275,24/12/2020,18:49
276,24/12/2020,18:49
277,24/12/2020,18:49
278,24/12/2020,18:49
279,24/12/2020,18:49
280,24/12/2020,18:49
281,24/12/2020,18:50
282,24/12/2020,18:50
283,24/12/2020,18:50
284,24/12/2020,18:50
285,24/12/2020,18:51
286,24/12/2020,18:52
287,24/12/2020,18:52
288,24/12/2020,18:52
289,24/12/2020,18:53
290,24/12/2020,18:53
291,24/12/2020,18:54
292,24/12/2020,18:54
293,24/12/2020,18:54
294,24/12/2020,18:55
295,24/12/2020,18:55
296,24/12/2020,18:56
297,24/12/2020,18:56
298,24/12/2020,18:57
299,24/12/2020,18:58
300,24/12/2020,18:58
301,24/12/2020,18:58
302,24/12/2020,19:11
303,24/12/2020,19:11
304,24/12/2020,19:11
305,24/12/2020,19:11
306,24/12/2020,19:11
307,24/12/2020,19:12
308,24/12/2020,19:12
309,24/12/2020,19:12
310,24/12/2020,19:12
311,24/12/2020,19:12
312,24/12/2020,19:13
313,24/12/2020,19:13
314,24/12/2020,19:13
315,24/12/2020,19:13
316,24/12/2020,19:14
317,24/12/2020,19:15
318,24/12/2020,19:16
319,24/12/2020,19:17
320,24/12/2020,19:17
321,24/12/2020,19:17
322,24/12/2020,19:17
323,24/12/2020,19:18
324,24/12/2020,19:18
325,24/12/2020,19:18
326,24/12/2020,19:18
327,24/12/2020,19:19
328,24/12/2020,19:20
329,24/12/2020,19:20
330,24/12/2020,19:21
331,24/12/2020,19:21
332,24/12/2020,19:21
333,24/12/2020,19:22
334,24/12/2020,19:22
335,24/12/2020,19:22
336,24/12/2020,19:22
337,24/12/2020,19:22
338,24/12/2020,19:25
339,24/12/2020,19:26
340,24/12/2020,19:26
341,24/12/2020,19:26
342,24/12/2020,19:27
343,24/12/2020,19:27
344,24/12/2020,19:27
345,24/12/2020,19:28
346,24/12/2020,19:28
347,24/12/2020,19:29
348,24/12/2020,19:29
349,24/12/2020,19:30
350,24/12/2020,19:30
351,24/12/2020,19:30
352,24/12/2020,19:31
353,24/12/2020,19:31
354,24/12/2020,19:31
355,24/12/2020,19:32
356,24/12/2020,19:32
357,24/12/2020,19:33
358,24/12/2020,19:34
359,24/12/2020,19:34
360,24/12/2020,19:34
361,24/12/2020,19:35
362,24/12/2020,19:35
363,24/12/2020,19:35
364,24/12/2020,19:35
365,24/12/2020,19:35
366,24/12/2020,19:36
367,24/12/2020,19:37
368,24/12/2020,19:37
369,24/12/2020,19:37
370,24/12/2020,19:38
371,24/12/2020,19:38
372,24/12/2020,19:38
373,24/12/2020,19:38
374,24/12/2020,19:39
375,24/12/2020,19:39
376,24/12/2020,19:39
377,24/12/2020,19:40
378,24/12/2020,19:40
379,24/12/2020,19:41
380,24/12/2020,19:41
381,24/12/2020,19:42
382,24/12/2020,19:42
383,24/12/2020,19:42
384,24/12/2020,19:42
385,24/12/2020,19:43
386,24/12/2020,19:44
387,24/12/2020,19:44
388,24/12/2020,19:44
389,24/12/2020,19:45
390,24/12/2020,19:45
391,24/12/2020,19:45
392,24/12/2020,19:46
393,24/12/2020,19:46
394,24/12/2020,19:46
395,24/12/2020,19:47
396,24/12/2020,19:47
397,24/12/2020,19:47
398,24/12/2020,19:47
399,24/12/2020,19:47
400,24/12/2020,19:47
401,24/12/2020,19:48
402,24/12/2020,19:48
403,24/12/2020,19:49
404,24/12/2020,19:49
405,24/12/2020,19:49
406,24/12/2020,19:49
407,24/12/2020,19:49
408,24/12/2020,19:50
409,24/12/2020,19:50
410,24/12/2020,19:50
411,24/12/2020,19:50
412,24/12/2020,19:51
413,24/12/2020,19:51
414,24/12/2020,19:51
415,24/12/2020,19:51
416,24/12/2020,19:52
417,24/12/2020,19:52
418,24/12/2020,19:53
419,24/12/2020,19:54
420,24/12/2020,19:54
421,24/12/2020,19:54
422,24/12/2020,19:54
423,24/12/2020,19:55
424,24/12/2020,19:55
425,24/12/2020,19:55
426,24/12/2020,19:56
427,24/12/2020,19:56
428,24/12/2020,19:56
429,24/12/2020,19:57
430,24/12/2020,19:57
431,24/12/2020,19:57
432,24/12/2020,20:11
433,24/12/2020,20:12
434,24/12/2020,20:12
435,24/12/2020,20:13
436,24/12/2020,20:13
437,24/12/2020,20:13
438,24/12/2020,20:14
439,24/12/2020,20:14
440,24/12/2020,20:14
441,24/12/2020,20:14
442,24/12/2020,20:15
443,24/12/2020,20:15
444,24/12/2020,20:15
445,24/12/2020,20:15
446,24/12/2020,20:16
447,24/12/2020,20:16
448,24/12/2020,20:16
449,24/12/2020,20:16
450,24/12/2020,20:16
451,24/12/2020,20:17
452,24/12/2020,20:17
453,24/12/2020,20:18
454,24/12/2020,20:18
455,24/12/2020,20:18
456,24/12/2020,20:18
457,24/12/2020,20:19
458,24/12/2020,20:20
459,24/12/2020,20:20
460,24/12/2020,20:20
461,24/12/2020,20:20
462,24/12/2020,20:20
463,24/12/2020,20:21
464,24/12/2020,20:21
465,24/12/2020,20:21
466,24/12/2020,20:21
467,24/12/2020,20:22
468,24/12/2020,20:22
469,24/12/2020,20:22
470,24/12/2020,20:22
471,24/12/2020,20:22
472,24/12/2020,20:22
473,24/12/2020,20:23
474,24/12/2020,20:24
475,24/12/2020,20:24
476,24/12/2020,20:25
477,24/12/2020,20:25
478,24/12/2020,20:26
479,24/12/2020,20:26
480,24/12/2020,20:26
481,24/12/2020,20:27
482,24/12/2020,20:27
483,24/12/2020,20:27
484,24/12/2020,20:27
485,24/12/2020,20:27
486,24/12/2020,20:27
487,24/12/2020,20:28
488,24/12/2020,20:28
489,24/12/2020,20:29
490,24/12/2020,20:29
491,24/12/2020,20:29
492,24/12/2020,20:29
493,24/12/2020,20:30
494,24/12/2020,20:30
495,24/12/2020,20:30
496,24/12/2020,20:30
497,24/12/2020,20:31
498,24/12/2020,20:31
499,24/12/2020,20:31
500,24/12/2020,20:31
501,24/12/2020,20:31
502,24/12/2020,20:32
503,24/12/2020,20:32
504,24/12/2020,20:33
505,24/12/2020,20:33
506,24/12/2020,20:33
507,24/12/2020,20:33
508,24/12/2020,20:33
509,24/12/2020,20:34
510,24/12/2020,20:34
511,24/12/2020,20:34
512,24/12/2020,20:35
513,24/12/2020,20:36
514,24/12/2020,20:36
515,24/12/2020,20:36
516,24/12/2020,20:36
517,24/12/2020,20:37
518,24/12/2020,20:37
519,24/12/2020,20:37
520,24/12/2020,20:38
521,24/12/2020,20:38
522,24/12/2020,20:38
523,24/12/2020,20:38
524,24/12/2020,20:38
525,24/12/2020,20:39
526,24/12/2020,20:39
527,24/12/2020,20:39
528,24/12/2020,20:39
529,24/12/2020,20:40
530,24/12/2020,20:41
531,24/12/2020,20:43
532,24/12/2020,20:43
533,24/12/2020,20:43
534,24/12/2020,20:43
535,24/12/2020,20:43
536,24/12/2020,20:44
537,24/12/2020,20:44
538,24/12/2020,20:44
539,24/12/2020,20:44
540,24/12/2020,20:46
541,24/12/2020,20:46
542,24/12/2020,20:46
543,24/12/2020,20:46
544,24/12/2020,20:46
545,24/12/2020,20:47
546,24/12/2020,20:47
547,24/12/2020,20:48
548,24/12/2020,20:48
549,24/12/2020,20:48
550,24/12/2020,20:48
551,24/12/2020,20:48
552,24/12/2020,20:48
553,24/12/2020,20:49
554,24/12/2020,20:49
555,24/12/2020,20:50
556,24/12/2020,20:50
557,24/12/2020,20:50
558,24/12/2020,20:50
559,24/12/2020,20:51
560,24/12/2020,20:51
561,24/12/2020,20:51
562,24/12/2020,20:52
563,24/12/2020,20:52
564,24/12/2020,20:52
565,24/12/2020,20:53
566,24/12/2020,20:53
567,24/12/2020,20:53
568,24/12/2020,20:53
569,24/12/2020,20:53
570,24/12/2020,20:53
571,24/12/2020,20:54
572,24/12/2020,20:54
573,24/12/2020,20:54
574,24/12/2020,20:54
575,24/12/2020,20:54
576,24/12/2020,20:54
577,24/12/2020,20:54
578,24/12/2020,20:55
579,24/12/2020,20:56
580,24/12/2020,20:57
581,24/12/2020,20:57
582,24/12/2020,20:58
583,24/12/2020,20:58
584,24/12/2020,20:58
585,24/12/2020,21:11
586,24/12/2020,21:11
587,24/12/2020,21:11
588,24/12/2020,21:11
589,24/12/2020,21:11
590,24/12/2020,21:12
591,24/12/2020,21:13
592,24/12/2020,21:13
593,24/12/2020,21:13
594,24/12/2020,21:13
595,24/12/2020,21:13
596,24/12/2020,21:13
597,24/12/2020,21:14
598,24/12/2020,21:14
599,24/12/2020,21:14
600,24/12/2020,21:15
601,24/12/2020,21:16
602,24/12/2020,21:16
603,24/12/2020,21:17
604,24/12/2020,21:17
605,24/12/2020,21:18
606,24/12/2020,21:18
607,24/12/2020,21:18
608,24/12/2020,21:19
609,24/12/2020,21:19
610,24/12/2020,21:19
611,24/12/2020,21:20
612,24/12/2020,21:20
613,24/12/2020,21:20
614,24/12/2020,21:20
615,24/12/2020,21:20
616,24/12/2020,21:21
617,24/12/2020,21:21
618,24/12/2020,21:21
619,24/12/2020,21:22
620,24/12/2020,21:23
621,24/12/2020,21:23
622,24/12/2020,21:25
623,24/12/2020,21:25
624,24/12/2020,21:26
625,24/12/2020,21:26
626,24/12/2020,21:26
627,24/12/2020,21:27
628,24/12/2020,21:27
629,24/12/2020,21:27
630,24/12/2020,21:28
631,24/12/2020,21:29
632,24/12/2020,21:29
633,24/12/2020,21:29
634,24/12/2020,21:29
635,24/12/2020,21:30
636,24/12/2020,21:30
637,24/12/2020,21:31
638,24/12/2020,21:31
639,24/12/2020,21:31
640,24/12/2020,21:31
641,24/12/2020,21:32
642,24/12/2020,21:33
643,24/12/2020,21:34
644,24/12/2020,21:34
645,24/12/2020,21:34
646,24/12/2020,21:34
647,24/12/2020,21:34
648,24/12/2020,21:34
649,24/12/2020,21:36
650,24/12/2020,21:36
651,24/12/2020,21:36
652,24/12/2020,21:36
653,24/12/2020,21:36
654,24/12/2020,21:37
655,24/12/2020,21:37
656,24/12/2020,21:37
657,24/12/2020,21:38
658,24/12/2020,21:39
659,24/12/2020,21:39
660,24/12/2020,21:39
